Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,150.0,41.27205882084486,0.5542768188279119,41.27205882084486,0.5542768188279119,40.87573577095352,40.87573577095352,0.39632304989134326,0.39632304989134326
250.0,150.0,11.478132934376491,0.3213879241601706,38.54591002162469,1.2141321579384219,11.956124134186243,40.3516545542393,-0.47799119980975213,-1.8057445326146109
200.0,150.0,15.202254651049858,0.33450616255824844,39.14629281653025,0.9291837848840234,15.684933127408689,40.48706636197145,-0.48267847635883143,-1.340773545441202
350.0,150.0,7.506382008620975,0.27299993168142767,38.93524783718076,1.7593328930580894,7.680631786152313,40.05819084793827,-0.17424977753133764,-1.1229430107575098
300.0,150.0,9.154796383156375,0.33321372493269286,38.83904918391332,1.666068624663464,9.42839762219885,40.207055379125684,-0.273601239042474,-1.3680061952123665
450.0,150.0,5.597699034087948,0.29046484604455225,40.37339169417523,2.9046484604455225,5.536389570032249,39.760297053618245,0.06130946405569926,0.6130946405569873
400.0,150.0,6.479385966337422,0.30309552138882856,40.22625020363722,2.458441451264943,6.44019352543712,39.90835596077921,0.03919244090030194,0.31789424285801005
-50.0,150.0,37.11812965777171,0.4337127093000365,41.04972926608333,0.48190301033337396,36.99638437004192,40.91445672416135,0.12174528772978732,0.13527254192198512
500.0,150.0,4.78793436427344,0.3077279494647233,38.723503045454564,3.7269273879616485,4.861622658253526,39.615950161435606,-0.07368829398008625,-0.8924471159810423
150.0,150.0,20.393224706336856,0.34495788495896945,39.05271622970658,0.689915769917939,21.171430091390754,40.60912699981438,-0.7782053850538979,-1.5564107701077958
100.0,150.0,27.846686146834614,0.4474227855353124,39.45244301966461,0.6462773568843402,28.71832595439261,40.711478297248384,-0.8716398075579974,-1.2590352775837772
-500.0,150.0,5.221581919079254,0.2750429497685066,43.97545676476942,3.3310757249741347,4.920517631598481,40.329233727502285,0.30106428748077274,3.6462230372671343
-400.0,150.0,6.803520272490514,0.2935181527069163,42.85533957576786,2.3807583497338762,6.525112287941158,40.59714147886752,0.27840798454935634,2.258198096900337
-450.0,150.0,5.798821976288016,0.2672302395567294,42.384621116175914,2.672302395567294,5.607206309363874,40.46846444693449,0.19161566692414223,1.916156669241424
-300.0,150.0,9.943546170510212,0.2917766398302909,42.7827981206825,1.4588831991514541,9.548210077785509,40.806117657058984,0.39533609272470294,1.9766804636235165
-350.0,150.0,7.963805150159688,0.28071359340121854,41.88308586043024,1.8090431574745196,7.7819740473090055,40.711285419836955,0.1818311028506825,1.1718004405932874
-200.0,150.0,15.86816524609498,0.3508739741626256,40.99604446943337,0.9746499282295156,15.842291221942775,40.92417218012169,0.02587402415220552,0.07187228931168477
-250.0,150.0,12.143886311125643,0.3287576415232346,41.06097833378814,1.2419733124211083,12.095720633660902,40.87901910781024,0.04816567746474121,0.1819592259779057
-100.0,150.0,29.234671027767455,0.4540550182896758,41.457310069900934,0.655857248640643,28.87828996431295,40.94253742268887,0.3563810634545064,0.5147726472120624
-150.0,150.0,21.462931641786952,0.38302053687576343,41.192130100606775,0.7660410737515271,21.340187351885493,40.94664152080386,0.12274428990145836,0.24548857980291672
50.0,150.0,36.808968218073574,0.4703211856067474,40.70621655530763,0.5225790951186082,36.900704846044334,40.808146141941805,-0.09173662797076076,-0.10192958663417784
100.0,250.0,34.771752999209056,0.44017662551110354,40.05783616980777,0.5106048855928802,35.176142413613626,40.526927890517065,-0.40438941440456944,-0.4690917207092937
150.0,250.0,29.690264051186425,0.3972674879040644,39.75461516374536,0.5402837835495276,30.187065969864285,40.430265773147255,-0.4968019186778605,-0.6756506094018917
350.0,250.0,14.248010662246783,0.33757554467750556,38.775994521634885,0.9992236122454163,14.63718456538654,39.927949274928565,-0.3891739031397581,-1.1519547532936798
400.0,250.0,12.129979722832937,0.3207878678701353,38.74437086488938,1.1420048096176818,12.424165395979667,39.79167186129174,-0.29418567314673005,-1.047300996402356
200.0,250.0,24.602141308420777,0.3985005512483534,39.237922508711115,0.6535409040472997,25.261480887759046,40.31923941882588,-0.659339579338269,-1.081316910114765
300.0,250.0,16.835660673298392,0.36269045822502466,38.5824362593754,0.8849647180690603,17.442405752562355,40.06289425277947,-0.6067450792639626,-1.4804579934040731
720.0,250.0,5.579250030548261,0.26582596981940326,37.47550497112512,2.4706928938894612,5.742953004593937,38.99702589309525,-0.1637029740456759,-1.5215209219701293
-50.0,250.0,39.64393167799338,0.5095978264869454,41.160339617794435,0.5299817395464232,39.2149029286676,40.71414971849562,0.4290287493257807,0.44618989929881536
450.0,250.0,10.278162768424234,0.3021845102660111,37.96211462530522,1.281262323527887,10.677702915346158,39.65616484825418,-0.3995401469219235,-1.6940502229489596
600.0,250.0,7.379453857439576,0.2860825418632173,39.89880494240083,1.9339179829953492,7.286510784703911,39.270509770707726,0.09294307273566549,0.6282951716931038
0.0,250.0,40.57538849928689,0.5201268250162511,40.57538849928689,0.5201268250162511,40.67201368856484,40.67201368856484,-0.09662518927795105,-0.09662518927795105
-150.0,250.0,30.35824264123219,0.4606349168987337,40.66306604620761,0.6264634869822778,30.412446501395696,40.73678329602998,-0.0542038601635042,-0.07371724982236572
-400.0,250.0,12.852264800225884,0.34631608716729456,41.315705740408276,1.2328852703155688,12.600622201095284,40.419858087503336,0.2516425991305997,0.8958476529049406
-350.0,250.0,15.083058231651714,0.3211889542326909,41.24773532707348,0.9507193045287649,14.837872980342988,40.52198698319965,0.24518525130872604,0.7257483438738248
-300.0,250.0,17.921608399494787,0.35783548706027535,41.232148711294606,0.873118588427072,17.666106263444412,40.60872349933169,0.2555021360503744,0.6234252119629176
-200.0,250.0,25.707681862030558,0.3974086950474473,41.051009016631156,0.6517502598778138,25.50317813581075,40.715622905630674,0.2045037262198086,0.33538611100048143
-720.0,250.0,6.161897880016334,0.2986913273475462,42.89086714322118,2.776156672899033,5.806244543807516,39.585282775161936,0.35565333620881834,3.305584368059243
-600.0,250.0,7.624108673197761,0.3003994188869507,41.55267149692616,2.030700071675787,7.381178079900622,39.9104606862375,0.24293059329713884,1.6422108106886597
-450.0,250.0,11.21642986093472,0.3062296424720872,41.94036709754968,1.2984136840816496,10.830507408189153,40.304055897908476,0.385922452745568,1.6363111996412059
-100.0,250.0,35.38763336624052,0.5041223133283694,40.77225739556427,0.5847818834609086,35.35617657926363,40.735767522671075,0.03145678697688936,0.036489872893191944
50.0,250.0,38.92387065011982,0.4714323961154823,40.41147614880593,0.49028969196010164,39.11220432033105,40.60734316582562,-0.18833367021123593,-0.19586701701968678
-100.0,400.0,38.39684299797569,0.5296074574422133,40.68828736141372,0.5627079235323516,38.04272179296287,40.312033581087604,0.35412120501281663,0.3762537803261168
1200.0,400.0,5.4585041571526745,0.28549751670298085,38.98144292482249,2.8549751670298074,5.379963990904424,38.19604126233999,0.07854016624825011,0.7854016624824993
1000.0,400.0,6.899468557066438,0.29039969543773264,39.18531464518706,2.105397791923562,6.7955350024365115,38.4317963741201,0.10393355462992648,0.7535182710669659
800.0,400.0,9.087066191479229,0.31216503937993856,38.50039822552759,1.5608251968996925,9.13400050467876,38.73506979152524,-0.046934313199530564,-0.23467156599765104
700.0,400.0,10.566861785743253,0.3151117854897673,37.6183181317451,1.2801416285521794,10.886015029203316,38.91487818330161,-0.3191532434600628,-1.2965600515565114
600.0,400.0,12.966038833559647,0.3221601106008508,38.238726547392794,1.0470203594527652,13.234993691988997,39.11282983728818,-0.26895485842934974,-0.8741032898953875
500.0,400.0,15.874048401048585,0.3402045702381095,37.96829092930084,0.8717742112351556,16.403875660688268,39.32597328212753,-0.5298272596396831,-1.3576823528266857
400.0,400.0,20.109803138374335,0.35204030239262435,38.48587309378154,0.7040806047852488,20.64116333652666,39.54859349008619,-0.5313601981523242,-1.0627203963046483
300.0,400.0,25.470749349194026,0.40604365666713627,38.822820942696644,0.6344432135424003,26.075192961957367,39.76726408763936,-0.6044436127633404,-0.9444431449427171
200.0,400.0,31.912600318907263,0.4288370683899439,39.45731710289228,0.5360463354874297,32.32507286543697,39.97290778605442,-0.41247254652970966,-0.515590683162138
-800.0,400.0,9.57332801362421,0.3047856100254943,40.93170733625249,1.5239280501274712,9.228307450131524,39.206604518789064,0.3450205634926853,1.7251028174634229
-1000.0,400.0,7.080715674800144,0.3195501826701695,40.49935624875644,2.316738824358729,6.848070460739912,38.812678446819746,0.23264521406023242,1.6866778019366961
