mds,bds,mss,bss,delH,Tm(K),Tm(C),delS,delG_25C,delG_37C,Ct
0.0008736937124355097,0.6147881000095033,0.0019245513584347548,0.6761829068250357,-91.6929234798025,317.3592997745707,44.19929977457065,-0.26227762973430685,-13.492225398221564,-10.344893841409885,3.0
0.0010237693599759537,0.6387914545031268,0.0019952716812843283,0.7070916322926221,-96.71562064961556,318.33268461582855,45.17268461582853,-0.27717230605204296,-14.073925877138421,-10.747858204513904,3.0
0.0009522796898353717,0.6370352351800465,0.0017398255437896084,0.7195568194337885,-92.5896962727826,318.4675395920592,45.307539592059186,-0.2640880968113819,-13.849189327500966,-10.680132165764391,3.0
0.0007242655286349298,0.5944077997898939,0.0014886928550795334,0.6388389880758626,-71.13206695584785,297.01192406822327,23.85192406822324,-0.21284527701579137,-7.670119160819489,-5.1159758366299855,3.0
0.00077424541139881,0.6337568400712958,0.001587631670341453,0.6778520302146485,-78.02273677699093,297.80695664948564,24.646956649485617,-0.2353439644879057,-7.852580325276961,-5.02845275142208,3.0
0.0016618181153404978,0.6155916987200909,0.0015527049881669279,0.6743910248819603,-74.17144717568881,298.55420316877957,25.39420316877954,-0.22178843116388547,-8.043008539864715,-5.381547365898086,3.0
0.0007687393221456904,0.5870756149994936,0.0015465954743878031,0.6327378773444812,-74.61888296327908,297.66172515064625,24.501725150646223,-0.224036482919262,-7.8201652160719135,-5.131727421040765,3.0
0.0009507076481742351,0.6221552001005664,0.0015321760403620352,0.6721894417611374,-77.40571188594079,298.80353002540033,25.64353002540031,-0.23240518351849584,-8.11178236806606,-5.32292016584411,3.0
0.0014523656856860856,0.6108115403507713,0.001916631270621578,0.6518990173660009,-90.46941016212814,298.8962679513628,25.736267951362777,-0.2760312695910894,-8.167926820848919,-4.855551585755833,3.0
0.0012157948543785066,0.5719623371545743,0.0014625200876586652,0.6436537954118711,-83.32497440547,303.6431405789634,30.4831405789634,-0.24777042690431791,-9.449743919678568,-6.476498796826746,3.0
0.001400880486552411,0.5832627001688172,0.0015248559756035004,0.6541761190540679,-84.5421217473474,303.93804259066803,30.778042590668008,-0.2515087581642914,-9.552270413082255,-6.534165315110769,3.0
0.0011428532259490348,0.5866837055492587,0.0013126800307825264,0.6641081554705174,-77.33430485074241,303.75152228645356,30.59152228645354,-0.22795024183820697,-9.368660744262613,-6.633257842204131,3.0
0.0010784510867089196,0.6080268522164533,0.0016320114147093927,0.6677231506776661,-82.66832477713635,304.51890303770347,31.358903037703417,-0.24443483901674812,-9.787633175902704,-6.8544151077017235,3.0
0.0002884100151326761,0.021897794219539524,0.0002038002259074937,0.025099415750372816,8.112782046069789,8.166175401137878,8.166175401137878,0.02094001368372622,2.406804845019891,2.238060491500257,0.0
