24.96999931	0.628598034
25.67000008	0.628928542
26.27000046	0.629600823
26.92000008	0.630348802
27.54999924	0.631429493
28.21999931	0.632533491
28.92000008	0.633933306
29.56999969	0.635455787
30.21999931	0.637062132
30.87000084	0.638517618
31.56999969	0.639916658
32.16999817	0.641300082
32.86999893	0.642750561
33.52000046	0.644453049
34.13000107	0.64635551
34.81999969	0.64845109
35.47000122	0.650567293
36.16999817	0.652728438
36.81999969	0.654941678
37.47000122	0.657234192
38.11999893	0.65981096
38.77000046	0.662353098
39.47000122	0.665080071
40.11999893	0.667803764
40.81999969	0.670532048
41.41999817	0.67347467
42.08000183	0.676437795
42.81999969	0.679529607
43.47000122	0.682801962
44.11999893	0.685723603
44.81999969	0.688907623
45.47000122	0.691881478
46.11999893	0.694786549
46.81999969	0.697944939
47.47000122	0.70069176
48.16999817	0.703601718
48.77000046	0.706466138
49.47000122	0.709011138
50.11999893	0.711704016
50.77000046	0.714184463
51.47000122	0.716612816
52.11999893	0.718824923
52.81999969	0.720963001
53.47000122	0.722884655
54.11999893	0.724785209
54.81999969	0.72659421
55.47000122	0.728270948
56.11999893	0.729945719
56.77000046	0.731399775
57.41999817	0.73296994
58.06999969	0.734176159
58.77000046	0.735709429
59.38000107	0.736991108
60.06999969	0.738224328
60.72000122	0.739631891
61.41999817	0.740766227
62.06999969	0.741939306
62.72000122	0.743128121
63.36999893	0.744176865
64.06999969	0.745181739
64.72000122	0.746452451
65.41999817	0.747556686
66.06999969	0.748536587
66.68000031	0.749656797
67.37000275	0.750542998
68.06999969	0.751616001
68.72000122	0.752718747
69.37000275	0.753721416
70.01999664	0.75473994
70.72000122	0.755818307
71.31999969	0.756845474
72.01999664	0.757833839
72.66999817	0.758837879
73.30000305	0.759849548
73.97000122	0.760720193
74.66999817	0.761879802
75.31999969	0.762711465
75.97000122	0.763596475
76.66999817	0.764706671
77.31999969	0.765523732
77.97000122	0.766609192
78.66999817	0.767690003
79.26999664	0.768662334
79.97000122	0.769546688
80.62000275	0.770530045
81.31999969	0.771442473
81.97000122	0.772479475
82.66999817	0.773320913
83.26999664	0.77432847
83.97000122	0.775304318
84.66999817	0.77634424
85.31999969	0.777351797
85.97000122	0.778431654
86.56999969	0.77956605
87.26999664	0.780493558
87.87999725	0.781476796
88.55000305	0.782430649
89.26999664	0.783668578
89.91999817	0.784509659
90.56999969	0.785691619
91.26999664	0.78647387
91.91999817	0.787759006
92.62000275	0.788870215
93.26999664	0.78986752
93.97000122	0.790869951
94.62000275	0.791935742
95.26999664	0.793075681
95.90000153	0.794019997
96.62000275	0.795245469
97.26999664	0.796153724
97.91999817	0.797212362
