12.42000008	0.684427202
13.02000046	0.684668481
13.67000008	0.68471539
14.27000046	0.684965491
14.86999989	0.684806466
15.52000046	0.685217261
16.17000008	0.685286462
16.81999969	0.685494423
17.42000008	0.686065614
18.06999969	0.68653822
18.71999931	0.687286794
19.37000084	0.688136399
20.02000046	0.688758731
20.62000084	0.689841747
21.27000046	0.690843999
21.92000008	0.692027092
22.56999969	0.693271101
23.21999931	0.694645643
23.92000008	0.695959449
24.56999969	0.697268248
25.18000031	0.698518574
25.87000084	0.699542165
26.56999969	0.700826645
27.17000008	0.702244997
27.81999969	0.703306258
28.52000046	0.704935789
29.17000008	0.706383884
29.81999969	0.707781196
30.46999931	0.709035039
31.12000084	0.71049726
31.77000046	0.712041736
32.40000153	0.713431895
33.11999893	0.714740038
33.77000046	0.71623975
34.41999817	0.717622101
35.06999969	0.719093263
35.72000122	0.720457554
36.41999817	0.721764565
37.02000046	0.72313416
37.72000122	0.724622488
38.36999893	0.725634635
39.02000046	0.727031231
39.66999817	0.728169024
40.31999969	0.729535699
41.02000046	0.730639994
41.65999985	0.731834292
42.36999893	0.733140111
43.02000046	0.734118283
43.66999817	0.735531151
44.36999893	0.736488462
45.02000046	0.737772167
45.72000122	0.738849819
46.36999893	0.740006626
47	0.740964711
47.72000122	0.742352843
48.36999893	0.743397951
49.02000046	0.744502962
49.72000122	0.745641351
50.36999893	0.746759057
51.02000046	0.747694612
51.66999817	0.748962104
52.36999893	0.749819458
53.02000046	0.751007676
53.72000122	0.751954138
54.31999969	0.753286779
55	0.75421083
55.72000122	0.755472481
56.36999893	0.756423593
57.02000046	0.757239103
57.66999817	0.758543491
58.31999969	0.759514391
59.02000046	0.76015693
59.66999817	0.761416137
60.36999893	0.762186289
60.97000122	0.763159514
61.61999893	0.764335752
62.27999878	0.764917612
62.97000122	0.765975058
63.66999817	0.766737759
64.31999969	0.767700493
64.97000122	0.768446684
65.66999817	0.769457758
66.26999664	0.770296335
66.97000122	0.771116376
67.66999817	0.771836639
68.31999969	0.772720456
68.94999695	0.773297727
69.62000275	0.774179041
70.26999664	0.775226474
70.91999817	0.775541663
71.62000275	0.776365459
72.26999664	0.777138531
72.91999817	0.777911663
73.56999969	0.778597295
74.22000122	0.779486418
74.87000275	0.780184865
75.56999969	0.780792356
76.26999664	0.781270623
76.87000275	0.782230616
77.56999969	0.782575727
78.22000122	0.783373654
78.87000275	0.784174621
79.56999969	0.784864366
80.22000122	0.785230815
80.87000275	0.786169589
81.56999969	0.786842048
82.16999817	0.787539065
82.87000275	0.788297176
83.51999664	0.78914696
84.16000366	0.789536595
84.87000275	0.790376246
85.51999664	0.790808916
86.22000122	0.791577578
86.87000275	0.792364597
87.51999664	0.793017805
88.16999817	0.793725073
88.81999969	0.794478416
89.51999664	0.795212746
90.22000122	0.796029449
90.87000275	0.796657503
91.5	0.797373474
92.16000366	0.798318744
92.87000275	0.799105227
93.51999664	0.799734235
94.22000122	0.800512791
94.87000275	0.801301062
95.51999664	0.802122116
96.22000122	0.803002238
96.87000275	0.803664625
97.56999969	0.804435253
98.22000122	0.805176854
