15.3	0.724
15.8	0.725
16.1	0.726
16.3	0.725
16.6	0.725
16.9	0.723
17.2	0.725
17.5	0.723
17.8	0.723
18.1	0.724
18.4	0.724
18.7	0.722
18.9	0.722
19.2	0.724
19.6	0.724
19.9	0.724
20.2	0.723
20.5	0.722
20.9	0.724
21.2	0.725
21.4	0.723
21.7	0.725
22.1	0.724
22.3	0.723
22.7	0.726
23.0	0.725
23.3	0.727
23.6	0.724
23.9	0.726
24.3	0.725
24.6	0.724
25.0	0.726
25.3	0.726
25.6	0.726
25.9	0.726
26.2	0.727
26.5	0.727
26.9	0.727
27.2	0.726
27.5	0.728
27.8	0.727
28.1	0.726
28.4	0.729
28.7	0.729
29.1	0.730
29.4	0.728
29.6	0.729
30.0	0.729
30.4	0.730
30.6	0.730
30.9	0.731
31.3	0.731
31.6	0.732
31.9	0.730
32.2	0.731
32.5	0.732
32.8	0.733
33.2	0.733
33.5	0.734
33.8	0.734
34.1	0.734
34.4	0.735
34.7	0.736
35.0	0.735
35.3	0.736
35.7	0.737
36.0	0.739
36.3	0.738
36.6	0.738
37.0	0.739
37.3	0.741
37.6	0.741
37.9	0.744
38.2	0.744
38.5	0.745
38.8	0.746
39.2	0.748
39.4	0.750
39.8	0.750
40.1	0.751
40.4	0.752
40.7	0.755
41.0	0.755
41.3	0.758
41.6	0.760
42.0	0.761
42.3	0.763
42.6	0.764
42.9	0.767
43.2	0.767
43.5	0.772
43.9	0.775
44.2	0.777
44.5	0.778
44.8	0.779
45.1	0.783
45.4	0.785
45.8	0.788
46.0	0.792
46.4	0.792
46.7	0.796
47.0	0.798
47.3	0.800
47.6	0.800
48.0	0.806
48.3	0.807
48.6	0.807
48.9	0.810
49.2	0.811
49.6	0.814
49.9	0.816
50.2	0.816
50.5	0.820
50.8	0.821
51.1	0.820
51.4	0.823
51.7	0.824
52.1	0.825
52.3	0.826
52.7	0.825
53.0	0.826
53.3	0.827
53.6	0.828
54.0	0.827
54.3	0.828
54.6	0.829
54.9	0.832
55.2	0.829
55.5	0.829
55.9	0.829
56.2	0.833
56.5	0.832
56.8	0.829
57.1	0.829
57.4	0.831
57.7	0.832
58.1	0.833
58.4	0.831
58.7	0.834
59.0	0.832
59.3	0.833
59.7	0.833
60.0	0.833
60.3	0.833
60.6	0.833
60.9	0.834
61.2	0.833
61.5	0.833
61.9	0.832
62.1	0.833
62.5	0.832
62.8	0.832
63.1	0.833
63.4	0.834
63.8	0.833
64.1	0.834
64.4	0.832
64.7	0.834
65.0	0.832
65.3	0.833
65.7	0.832
66.0	0.834
66.3	0.833
66.6	0.834
66.9	0.834
67.3	0.835
67.5	0.832
67.9	0.834
68.2	0.833
68.5	0.833
68.8	0.833
69.2	0.834
69.4	0.833
69.8	0.833
70.0	0.833
