Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,150.0,41.27205882084486,0.5542768188279119,41.27205882084486,0.5542768188279119,40.763633263619845,40.763633263619845,0.5084255572250171,0.5084255572250171
250.0,150.0,11.478132934376491,0.3213879241601706,38.77575027275927,1.2141321579384219,11.738623251273786,39.75982480326016,-0.26049031689729496,-0.9840745305008909
200.0,150.0,15.202254651049858,0.33450616255824844,39.293390577256375,0.9291837848840234,15.433429495886248,39.935542924024126,-0.2311748448363904,-0.6421523467677517
350.0,150.0,7.506382008620975,0.27299993168142767,39.385734729404525,1.7593328930580894,7.514576967774199,39.438546688391966,-0.00819495915322399,-0.05281195898744073
300.0,150.0,9.154796383156375,0.33321372493269286,39.17001914554711,1.666068624663464,9.239563892559724,39.593856692563854,-0.0847675094033491,-0.4238375470167455
450.0,150.0,5.597699034087948,0.29046484604455225,41.11807410785126,2.9046484604455225,5.401868508181693,39.15976884878871,0.19583052590625538,1.9583052590625485
400.0,150.0,6.479385966337422,0.30309552138882856,40.81464124654173,2.458441451264943,6.291899690541738,39.293919231754515,0.1874862757956839,1.5207220147872178
-50.0,150.0,37.11812965777171,0.4337127093000365,41.05892287612872,0.48190301033337396,37.047445630480006,40.98038506802683,0.07068402729170487,0.07853780810189193
500.0,150.0,4.78793436427344,0.3077279494647233,39.64286404999286,3.7269273879616485,4.737797762445501,39.03565409452115,0.050136601827938776,0.6072099554717099
150.0,150.0,20.393224706336856,0.34495788495896945,39.135458720115025,0.689915769917939,20.886112623306186,40.121234554053686,-0.4928879169693303,-0.9857758339386606
100.0,150.0,27.846686146834614,0.4474227855353124,39.48921745984614,0.6462773568843402,28.418870006622114,40.31570525731698,-0.5721838597875006,-0.8264877974708398
-500.0,150.0,5.221581919079254,0.2750429497685066,44.894817769307714,3.3310757249741347,4.99237296923649,42.11884271010091,0.2292089498427643,2.7759750592068073
-400.0,150.0,6.803520272490514,0.2935181527069163,43.44373061867237,2.3807583497338762,6.640467112863078,42.12118832391649,0.16305315962743627,1.322542294755877
-450.0,150.0,5.798821976288016,0.2672302395567294,43.12930352985194,2.672302395567294,5.700268242783752,42.143766194809295,0.09855373350426433,0.9855373350426433
-300.0,150.0,9.943546170510212,0.2917766398302909,43.11376808231629,1.4588831991514541,9.708889651146464,41.940485485497554,0.23465651936374776,1.173282596818737
-350.0,150.0,7.963805150159688,0.28071359340121854,42.33357275265401,1.8090431574745196,7.920191052435258,42.052504122874346,0.043614097724430145,0.28106862977966074
-200.0,150.0,15.86816524609498,0.3508739741626256,41.1431422301595,0.9746499282295156,16.03701546939094,41.61217062820383,-0.16885022329596033,-0.4690283980443297
-250.0,150.0,12.143886311125643,0.3287576415232346,41.29081858492272,1.2419733124211083,12.276636114397885,41.79231784172897,-0.13274980327224206,-0.5014992568062553
-100.0,150.0,29.234671027767455,0.4540550182896758,41.494084510082466,0.655857248640643,29.0325125656177,41.20207784253282,0.20215846214975386,0.2920066675496429
-150.0,150.0,21.462931641786952,0.38302053687576343,41.27487259101522,0.7660410737515271,21.532858234452288,41.41472577634589,-0.06992659266533607,-0.13985318533067215
