28.17000008	0.49450931
28.96999931	0.495231301
29.77000046	0.49568525
30.52000046	0.496634036
31.31999969	0.497690946
32.06999969	0.498228729
32.86999893	0.498829842
33.66999817	0.499746263
34.47000122	0.500738144
35.27000046	0.50199014
36.06999969	0.502947927
36.81999969	0.504315794
37.61999893	0.505556822
38.41999817	0.506693423
39.22000122	0.508404553
39.97000122	0.510010421
40.77000046	0.511752486
41.56999969	0.513436258
42.36999893	0.515784264
43.11999893	0.51815784
43.91999817	0.520724595
44.72000122	0.523527265
45.47000122	0.52666539
46.27000046	0.530010581
47.06999969	0.534333944
47.86999893	0.538522542
48.66999817	0.543009996
49.47000122	0.547912896
50.27000046	0.552950621
51.02000046	0.558157027
51.81999969	0.563499093
52.56999969	0.568498254
53.36999893	0.573387802
54.16999817	0.577334344
54.97000122	0.581214607
55.72000122	0.584755063
56.52000046	0.587919951
57.27999878	0.590517879
58.11999893	0.592639208
58.86999893	0.594266892
59.66999817	0.596168459
60.47000122	0.597940207
61.25999832	0.599405706
62.16999817	0.600723267
63.06999969	0.602007091
63.91999817	0.603082955
64.72000122	0.604117215
65.48999786	0.605526745
66.31999969	0.606834769
67.12000275	0.607933819
67.91999817	0.608905077
68.72000122	0.610217631
69.48000336	0.61126405
70.31999969	0.612612605
71.12000275	0.613781869
71.91999817	0.614940047
72.66999817	0.615918398
73.45999908	0.616801024
74.26999664	0.618128896
75.06999969	0.619449914
75.87000275	0.620521188
76.66999817	0.621649265
77.48000336	0.622702599
78.31999969	0.624170959
79.06999969	0.624799907
79.97000122	0.62623024
80.72000122	0.627305865
81.48999786	0.628327787
82.31999969	0.62956965
83.12000275	0.630532503
83.87000275	0.631899059
84.66999817	0.632956564
85.45999908	0.63431567
86.31999969	0.63528645
87.06999969	0.636612833
87.87000275	0.637909532
88.66999817	0.639030516
89.43000031	0.640306592
90.26999664	0.641590238
91.06999969	0.642724931
91.81999969	0.64401114
92.62000275	0.645410597
93.40000153	0.646611691
94.22000122	0.647957265
95.01999664	0.649227262
95.81999969	0.650419772
96.62000275	0.651839197
97.33999634	0.652986467
98.16999817	0.654391229
