Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
0.0,150.0,41.27205882084486,0.5542768188279119,41.27205882084486,0.5542768188279119,40.20173876095845,40.20173876095845,1.0703200598864129,1.0703200598864129
250.0,150.0,11.478132934376491,0.3213879241601706,38.793199169290176,1.2141321579384219,11.106812100578892,37.39043157494369,0.37132083379759884,1.4027675943464857
200.0,150.0,15.202254651049858,0.33450616255824844,39.30455787103616,0.9291837848840234,14.550691944918537,37.494661465115826,0.6515627061313207,1.809896405920334
350.0,150.0,7.506382008620975,0.27299993168142767,39.41993456660512,1.7593328930580894,7.192077494103258,37.39441658415761,0.31430451451771724,2.0255179824475107
300.0,150.0,9.154796383156375,0.33321372493269286,39.19514555655162,1.666068624663464,8.790889726172704,37.375612271633265,0.3639066569836711,1.8195332849183572
450.0,150.0,5.597699034087948,0.29046484604455225,41.174608532611416,2.9046484604455225,5.228585735642911,37.48347554816105,0.36911329844503715,3.6911329844503626
400.0,150.0,6.479385966337422,0.30309552138882856,40.85931042166087,2.458441451264943,6.057651126155442,37.43857227351815,0.4217348401819798,3.420738148142725
-50.0,150.0,37.11812965777171,0.4337127093000365,41.05962083198995,0.48190301033337396,37.31777479736928,41.281448764876146,-0.19964513959757113,-0.2218279328861925
500.0,150.0,4.78793436427344,0.3077279494647233,39.71265963611651,3.7269273879616485,4.607399357260074,37.52618010673241,0.18053500701336578,2.1864795293841013
150.0,150.0,20.393224706336856,0.34495788495896945,39.141740322866156,0.689915769917939,19.686742481315285,37.728775872823014,0.7064822250215705,1.412964450043141
100.0,150.0,27.846686146834614,0.4474227855353124,39.49200928329108,0.6462773568843402,27.429117618001765,38.888854741643634,0.4175685288328488,0.6031545416474486
-500.0,150.0,5.221581919079254,0.2750429497685066,44.96461335543137,3.3310757249741347,5.415118785885571,47.308559853418984,-0.19353686680631732,-2.3439464979876163
-400.0,150.0,6.803520272490514,0.2935181527069163,43.48839979379151,2.3807583497338762,7.152584315502988,46.31969703155935,-0.34906404301247385,-2.831297237767842
-450.0,150.0,5.798821976288016,0.2672302395567294,43.1858379546121,2.672302395567294,6.181548190614105,47.01310009787299,-0.3827262143260892,-3.8272621432608958
-300.0,150.0,9.943546170510212,0.2917766398302909,43.138894493320805,1.4588831991514541,10.164223526616183,44.242281273850665,-0.2206773561059716,-1.1033867805298598
-350.0,150.0,7.963805150159688,0.28071359340121854,42.367772589854596,1.8090431574745196,8.404720495225124,45.20922703583186,-0.44091534506543617,-2.841454445977263
-200.0,150.0,15.86816524609498,0.3508739741626256,41.15430952393928,0.9746499282295156,16.203510829297088,42.08582503283402,-0.3353455832021073,-0.9315155088947407
-250.0,150.0,12.143886311125643,0.3287576415232346,41.30826748145363,1.2419733124211083,12.610366389079513,43.07052555372381,-0.4664800779538698,-1.7622580722701784
-100.0,150.0,29.234671027767455,0.4540550182896758,41.49687633352741,0.655857248640643,28.7622263391501,40.81445622774679,0.47244468861735456,0.6824201057806221
-150.0,150.0,21.462931641786952,0.38302053687576343,41.28115419376635,0.7660410737515271,22.00190076869812,42.35909244758869,-0.5389691269111694,-1.0779382538223388
50.0,150.0,36.808968218073574,0.4703211856067474,40.71610812121425,0.5225790951186082,36.61861869379145,40.50460864978966,0.19034952428212648,0.21149947142458814
100.0,250.0,34.771752999209056,0.44017662551110354,40.0720800247133,0.5106048855928802,34.155581602021186,39.35732120397537,0.6161713971878697,0.7147588207379343
150.0,250.0,29.690264051186425,0.3972674879040644,39.78666383728281,0.5402837835495276,28.369951534167306,37.99103881413681,1.3203125170191186,1.7956250231460018
350.0,250.0,14.248010662246783,0.33757554467750556,38.95048174422765,0.9992236122454163,13.771375688983113,37.53964222336719,0.47663497326366944,1.4108395208604634
400.0,250.0,12.129979722832937,0.3207878678701353,38.9722725433779,1.1420048096176818,11.725357752669709,37.5318183295968,0.40462197016322854,1.440454213781095
200.0,250.0,24.602141308420777,0.3985005512483534,39.29489792833324,0.6535409040472997,23.767096329562907,37.92542416300633,0.8350449788578693,1.3694737653269087
300.0,250.0,16.835660673298392,0.36269045822502466,38.71063095352519,0.8849647180690603,16.391328746209446,37.626461051428166,0.4443319270889461,1.084169902097024
720.0,250.0,5.579250030548261,0.26582596981940326,38.213906409427906,2.4706928938894612,5.523955521124753,37.69997712104205,0.055294509423507776,0.5139292883858531
-50.0,250.0,39.64393167799338,0.5095978264869454,41.163900581520814,0.5299817395464232,39.59158109317302,41.10945597330764,0.05235058482035981,0.054444608213174206
450.0,250.0,10.278162768424234,0.3021845102660111,38.250552687142246,1.281262323527887,10.108094957937748,37.52946517067954,0.17006781048648634,0.7210875164627026
600.0,250.0,7.379453857439576,0.2860825418632173,40.411583718999985,1.9339179829953492,6.967033867930124,37.62362458991608,0.412419989509452,2.7879591290839016
0.0,250.0,40.57538849928689,0.5201268250162511,40.57538849928689,0.5201268250162511,39.010797808248114,39.010797808248114,1.5645906910387737,1.5645906910387737
-150.0,250.0,30.35824264123219,0.4606349168987337,40.69511471974506,0.6264634869822778,30.318549049384647,40.641131434832396,0.03969359184754495,0.053983284912661134
