22.96999931	-0.149958521
23.71999931	-0.149221927
24.52000046	-0.14846772
25.27000046	-0.148018792
26.06999969	-0.146901622
26.87000084	-0.146364451
27.62000084	-0.145306781
28.46999931	-0.144642368
29.21999931	-0.14426516
29.96999931	-0.143301576
30.81999969	-0.142550021
31.56999969	-0.141483486
32.36999893	-0.139796957
33.16999817	-0.138548836
33.97000122	-0.137124807
34.72000122	-0.135395527
35.56999969	-0.133590758
36.31999969	-0.131159276
37.11999893	-0.128787726
37.91999817	-0.126003921
38.72000122	-0.122860983
39.52000046	-0.119392686
40.31999969	-0.115382798
41.06999969	-0.11116495
41.86999893	-0.10645777
42.66999817	-0.101048514
43.47000122	-0.095122568
44.27000046	-0.089156091
45.06999969	-0.082215987
45.86999893	-0.075524971
46.66999817	-0.068515509
47.41999817	-0.061798278
48.27000046	-0.055008356
49.02000046	-0.049482904
49.86999893	-0.044106182
50.59000015	-0.039756212
51.41999817	-0.035578221
52.22000122	-0.032788385
53.02000046	-0.030172387
53.81999969	-0.027985595
54.59999847	-0.025863009
55.41999817	-0.02415072
56.22000122	-0.022844991
57.02000046	-0.021846779
57.81999969	-0.020458087
58.59000015	-0.019130046
59.41999817	-0.017787542
60.22000122	-0.016746093
60.97000122	-0.015495616
61.81999969	-0.014447147
62.61999893	-0.013207551
63.41999817	-0.012035163
64.22000122	-0.010779866
65.01999664	-0.009684091
65.81999969	-0.008644472
66.56999969	-0.007404211
67.37000275	-0.006428442
68.16999817	-0.005274976
68.97000122	-0.004209764
69.76999664	-0.002961023
70.56999969	-0.001714147
71.37000275	-0.000838
72.16999817	0.000369006
72.91999817	0.001507936
73.72000122	0.002860115
74.56999969	0.003759074
75.31999969	0.005053338
76.12000275	0.006333741
76.91999817	0.007528923
77.66999817	0.008745759
78.47000122	0.010035707
79.26999664	0.011172018
80.06999969	0.012454365
80.87000275	0.013668697
81.69999695	0.014539527
82.51999664	0.016017584
83.31999969	0.017335678
84.06999969	0.0179289
84.87000275	0.019343013
85.66999817	0.020707062
86.47000122	0.021899827
87.26999664	0.02413547
88.06999969	0.02466397
88.81999969	0.025682364
89.66999817	0.026892113
90.47000122	0.02800611
91.26999664	0.029148772
92.06999969	0.030297058
92.87000275	0.031675678
93.62000275	0.032701511
94.41999817	0.033926521
95.26999664	0.035454396
96.12000275	0.036288619
96.91999817	0.037738543
97.76999664	0.038829681
98.51999664	0.040176123
