23.77000046	0.487578601
24.56999969	0.487849742
25.31999969	0.487778127
26.09000015	0.488115311
26.92000008	0.488345414
27.67000008	0.48892653
28.46999931	0.488887221
29.27000046	0.489677727
30.03000069	0.490168065
30.81999969	0.491259575
31.67000008	0.49201417
32.41999817	0.4925569
33.22000122	0.493064374
33.99000168	0.49403736
34.81999969	0.49496755
35.61999893	0.496651858
36.41999817	0.498078853
37.22000122	0.499035686
37.95999908	0.500034154
38.77000046	0.501856744
39.61999893	0.503011346
40.41999817	0.504571617
41.16999817	0.506092012
41.93999863	0.508022487
42.77000046	0.510323465
43.56999969	0.512802064
44.31999969	0.515262842
45.16999817	0.518404841
45.90999985	0.520920277
46.77000046	0.524959683
47.56999969	0.528856754
48.31999969	0.532293439
49.11999893	0.537359357
49.88999939	0.541608512
50.72000122	0.547363162
51.52000046	0.552355647
52.31999969	0.557494938
53.11999893	0.561718404
53.86999893	0.566567183
54.66999817	0.571507752
55.52000046	0.574981272
56.27000046	0.578661799
57.11999893	0.581841111
57.84999847	0.585319102
58.66999817	0.587412655
59.47000122	0.589468479
60.27000046	0.590245068
61.06999969	0.592326105
61.81999969	0.593641698
62.61999893	0.59489423
63.41999817	0.596212447
64.22000122	0.597780466
65.01999664	0.599832892
65.86000061	0.600742459
66.72000122	0.603024721
67.56999969	0.603318811
68.37000275	0.605082154
69.16999817	0.605713487
69.94000244	0.607090354
70.76999664	0.608486414
71.56999969	0.610132635
72.41999817	0.612159371
73.22000122	0.613261879
73.94000244	0.614717901
74.81999969	0.616272271
75.56999969	0.616514742
76.37000275	0.618103385
77.16999817	0.619185269
77.94999695	0.619633317
78.76999664	0.621215344
79.62000275	0.6234833
80.41999817	0.624780953
81.16999817	0.626176357
81.95999908	0.626458168
82.76999664	0.62773788
83.56999969	0.629066408
84.37000275	0.629948318
85.16999817	0.630750299
85.95999908	0.632898152
86.76999664	0.634432852
87.56999969	0.635226131
88.37000275	0.637072682
89.16999817	0.638282836
