27.61000061	0.750588357
28.42000008	0.750755131
29.21999931	0.75176698
29.96999931	0.752344191
30.77000046	0.753029347
31.54000092	0.753957033
32.36999893	0.755149961
33.16999817	0.756258071
33.97000122	0.757543027
34.77000046	0.758917034
35.52000046	0.760643721
36.31999969	0.762248576
37.11999893	0.763896644
37.91999817	0.765443623
38.72000122	0.766909063
39.47000122	0.768792868
40.31999969	0.770232856
41.06999969	0.771743536
41.86999893	0.773498714
42.72000122	0.775720179
43.47000122	0.777275205
44.27000046	0.779361248
45.02000046	0.78125298
45.86999893	0.783367753
46.66999817	0.785627604
47.47000122	0.787853777
48.27000046	0.789955735
49.06999969	0.792332947
49.81999969	0.794489205
50.61999893	0.79694283
51.41999817	0.79930532
52.22000122	0.802026629
53.02000046	0.804600716
53.81999969	0.807229698
54.61999893	0.810150266
55.36999893	0.812514305
56.16999817	0.815604031
57.02000046	0.818437815
57.77000046	0.820926368
58.56999969	0.823754728
59.34999847	0.826103926
60.16999817	0.828458011
60.97000122	0.831016004
61.72000122	0.833431482
62.56999969	0.835407257
63.31000137	0.837709069
64.16999817	0.840086877
64.91999817	0.842034221
65.76999664	0.844096422
66.51999664	0.846071959
67.27999878	0.847557068
68.12000275	0.849633157
68.91999817	0.851069987
69.72000122	0.852809787
70.51999664	0.854247689
71.27999878	0.856121123
72.06999969	0.857622683
72.91999817	0.859044075
73.72000122	0.86093837
74.51999664	0.861541987
75.27999878	0.863426685
76.12000275	0.864980698
76.91999817	0.866176546
77.72000122	0.867529571
78.47000122	0.868924737
79.26000214	0.870241821
80.12000275	0.871422947
80.87000275	0.872672677
81.66999817	0.87404567
82.47000122	0.875184953
83.27999878	0.876549244
84.12000275	0.87767905
84.87000275	0.878835976
85.62000275	0.880288482
86.41999817	0.881433249
87.19999695	0.882880211
88.01999664	0.884114027
88.87000275	0.885284603
89.62000275	0.886596441
90.41999817	0.887605369
91.19000244	0.888989091
91.97000122	0.890062094
92.76999664	0.891592503
93.66999817	0.892694235
94.47000122	0.894218862
95.26000214	0.895294547
96.06999969	0.896230102
96.87000275	0.897670388
97.66999817	0.898963153
98.51999664	0.900281727
