Offset,SLP,R1p,R1p err,R2eff,R2eff err,Sim R1p, Sim R2eff,Residual R1p, Residual R2eff
-200.0,150.0,13.3335646576,0.682374347409,34.607853651010984,1.8954842983583333,13.311559262117438,34.54672755244831,0.022005395482562307,0.06112609856267426
-240.0,150.0,11.0448542923,0.566478353651,35.820731907643804,2.0166629389975594,11.074877515875778,35.92761458357357,-0.030023223575778246,-0.10688267592976786
-60.0,150.0,28.1229549731,0.835440265243,32.40394343298699,0.9691107076818801,27.449669462051478,31.622932240170705,0.6732855110485225,0.7810111928162868
-120.0,150.0,20.3582595051,0.698128899855,32.51280824512796,1.1449313957622003,20.411560188618363,32.600221366098076,-0.053300683518362035,-0.087413120970119
-160.0,150.0,16.3597459276,0.782106105892,33.41841268391635,1.671969053040231,16.37892501989983,33.45941332123289,-0.019179092299832945,-0.041000637316535915
0.0,150.0,30.5210226226,1.00596550649,30.5210226226,1.00596550649,30.848585004489504,30.848585004489504,-0.3275623818895035,-0.3275623818895035
-320.0,150.0,8.49146768556,0.672847351292,40.91672617816339,3.7350504078387017,8.31198455141413,39.920395357949204,0.1794831341458707,0.9963308202141832
-280.0,150.0,9.58216061709,0.519465855014,38.208208076354,2.3295157675961153,9.466624680344717,37.69009358668293,0.11553593674528351,0.5181144896710705
-400.0,150.0,6.924977807,0.607950222928,46.4499606208217,4.9311518081937775,6.86450858148021,45.95948801382784,0.060469225519790726,0.49047260699386186
-360.0,150.0,7.19520311828,0.534082904442,40.76693699044838,3.6104004340279205,7.478487604923247,42.68194012015673,-0.2832844866432467,-1.915003129708353
-440.0,150.0,6.40028120669,0.565821410332,49.71078766385798,5.434400301010896,6.376675766665591,49.48407052655688,0.023605440024408786,0.226717137301101
-400.0,150.0,7.18690944763,0.564878705315,48.574517261487244,4.581793943110555,6.86482667510837,45.962068106589584,0.32208277252162976,2.6124491548976607
300.0,150.0,6.82958230445,0.525726820089,28.680803127024696,2.6286341004449993,6.863313275625719,28.849457982903296,-0.03373097117571966,-0.16865485587860007
100.0,150.0,20.0198158314,0.732692891577,28.310055268108304,1.0583341767223335,21.096781355885767,29.86567213680997,-1.076965524485768,-1.5556168687016658
0.0,200.0,30.695599722,1.1185159372,30.695599722,1.1185159372,30.674546450807487,30.674546450807487,0.02105327119251399,0.02105327119251399
-400.0,200.0,9.40321610906,0.570065114277,41.5489721500747,2.8503255713849995,9.432263616743025,41.69420968848982,-0.029047507683024776,-0.14523753841512388
-450.0,200.0,8.33230012581,0.663970140407,43.59526045001611,4.025318976217437,8.421193625069108,44.134177289274454,-0.0888934992591075,-0.5389168392583414
-350.0,200.0,10.657879296,0.553204923682,39.11187977490563,2.2473950024581244,10.68214918736308,39.21047620856814,-0.024269891363079665,-0.09859643366250737
-400.0,200.0,9.06340826458,0.625703258634,39.84993292767469,3.1285162931699992,9.431593711035847,41.69086015995393,-0.36818544645584694,-1.8409272322792347
-250.0,200.0,14.4093806631,0.689175940966,34.788448732308865,1.766013348725375,14.59242683439389,35.257504546249464,-0.18304617129389023,-0.46905581394059936
-300.0,200.0,12.1396098411,0.592238828687,36.37848351126077,1.9247761932327498,12.340333407575102,37.03083510230485,-0.20072356647510148,-0.6523515910440807
-150.0,200.0,21.2166015777,0.941386774187,32.38212784707769,1.4709168346671873,21.46827285893276,32.77536422400387,-0.2516712812327597,-0.39323637692618263
-200.0,200.0,17.5581689143,0.660871190167,33.749560729793686,1.3217423803340003,17.615019038415674,33.86326097802503,-0.05685012411567314,-0.11370024823134628
-500.0,200.0,7.27747969005,0.613077396059,44.219370885322974,4.44481112142775,7.507165600480441,45.884593735943675,-0.22968591043044118,-1.665222850620701
-550.0,200.0,6.63368821514,0.648867533256,46.464703532413424,5.5559282535045,6.612586365748135,46.28401894699559,0.021101849391865102,0.18068458541783627
-100.0,200.0,26.3615190277,0.856872247701,32.61020450992341,1.0710903096262498,25.813410415598444,31.92506874479647,0.5481086121015579,0.6851357651269439
-50.0,200.0,30.0253657163,0.915411746465,31.816527504893358,0.9726249806190626,29.486563989547076,31.244050670218375,0.5388017267529257,0.5724768346749833
600.0,200.0,4.23483525094,0.585476118974,30.047358620143076,5.854761189739998,4.052275544335059,28.221761554093664,0.18255970660494114,1.8255970660494114
400.0,200.0,6.88633112173,0.523845470675,28.964547213424694,2.6192273533749995,6.80587506705513,28.56226694005035,0.08045605467486983,0.4022802733743447
200.0,200.0,14.8278806883,0.674609727213,28.288984277793684,1.3492194544260003,15.291207997111666,29.215638895417015,-0.4633273088116656,-0.9266546176233312
100.0,200.0,22.9983670244,0.798066257519,28.406264505798415,0.9975828218987498,24.109155602229055,29.794750228084734,-1.1107885778290552,-1.388485722286319
-600.0,200.0,5.92020323022,0.50922378103,46.901038412943066,5.092237810299998,5.746495076815679,45.16395687889985,0.17370815340432166,1.737081534043213
1200.0,400.0,4.28913103617,0.596649425864,30.590316472443067,5.966494258639998,4.009893242675868,27.797938537501754,0.2792377934941319,2.792377934941314
1000.0,400.0,5.07671621497,0.473716920793,28.263835690992977,3.43444767574925,5.023504638576293,27.878051762138604,0.053211576393707105,0.38578392885437296
500.0,400.0,11.1206225996,0.586751959842,26.36100619459012,1.503551897095125,11.876981437185975,28.29917571590418,-0.7563588375859744,-1.9381695213140588
350.0,400.0,16.3582242345,0.711815567476,27.83605094776547,1.2567993613248125,16.769514714315967,28.562235701190538,-0.41129047981596756,-0.7261847534250663
800.0,400.0,6.75740333783,0.541257098216,28.319908293924698,2.7062854910799996,6.692421901497374,27.99500111226157,0.06498143633262554,0.3249071816631286
650.0,400.0,8.52835125383,0.621202643514,27.439383006939394,2.261565874043156,8.71556252819558,28.120949052676583,-0.1872112743655805,-0.6815660457371884
-1150.0,400.0,4.75815744509,0.60434063174,32.790035619841,5.599593665965936,4.415456624385308,29.614698327999086,0.34270082070469243,3.175337291841913
-1000.0,400.0,5.49747190098,0.58777319718,31.314314414565473,4.261355679555,5.374191740767894,30.420533253027706,0.12328016021210608,0.8937811615377669
200.0,400.0,23.0134405172,0.787465999332,28.425106371798414,0.9843324991649999,23.442878274720396,28.961903568698908,-0.4294377575203967,-0.5367971969004941
50.0,400.0,29.2588765866,0.857432782446,29.694690641096777,0.8708301696717187,29.14100946692289,29.57498184767471,0.11786711967711128,0.11970879342206686
0.0,400.0,29.5902254065,0.884237274578,29.5902254065,0.884237274578,29.838246678644584,29.838246678644584,-0.2480212721445838,-0.2480212721445838
-500.0,400.0,13.8551364914,0.729404743798,33.36819804232762,1.8690996559823752,13.935490570790954,33.57410537076694,-0.08035407939095407,-0.20590732843931647
-550.0,400.0,12.4185099901,0.58087836851,33.31319248770211,1.6791015339742188,12.525906355460421,33.62363510632208,-0.10739636536042063,-0.310442618619966
-600.0,400.0,11.2443334909,0.678304634067,33.46883537311077,2.20449006071775,11.257491153736504,33.511597777329406,-0.013157662836503548,-0.0427624042186352
-650.0,400.0,10.2091556768,0.659002807886,33.55856160931455,2.3991820974599687,10.12592021249953,33.25553249709565,0.08323546430047024,0.3030291122189013
-350.0,400.0,19.0805114612,0.698597358615,32.64258933240766,1.2334609613046095,19.069427917200464,32.62301995003348,0.01108354399953626,0.019569382374179156
-400.0,400.0,17.1073648707,0.705336815059,32.84795264259368,1.4106736301180003,17.20216451440391,33.037551930001506,-0.09479964370391158,-0.18959928740782317
-400.0,400.0,17.0999241049,0.704108537169,32.833071110993686,1.4082170743380003,17.20212489207548,33.037472685344646,-0.1022007871754802,-0.2044015743509604
-450.0,400.0,15.4660923225,0.743669047577,33.310538152487304,1.6848751859166404,15.492081063820704,33.36941889454202,-0.02598874132070428,-0.05888074205471838
-700.0,400.0,9.23612786316,0.546465820353,33.33601457899313,2.220017395184062,9.126823231099262,32.89196451124638,0.10930463206073782,0.44405006774675115
-850.0,400.0,7.00298872675,0.555213002844,32.454006859183146,3.0623467188114364,6.842405963271264,31.568292554370743,0.160582763478736,0.885714304812403
-200.0,400.0,25.0690465092,0.736696374853,30.994613861798413,0.9208704685662499,25.280797834340763,31.25930301822437,-0.21175132514076367,-0.2646891564259555
-150.0,400.0,27.1638112849,0.879902691622,30.791519217319422,1.0036390076313437,27.21324916795145,30.84790930267498,-0.049437883051449916,-0.05639008535555945
-100.0,400.0,29.5847294894,0.98163663565,31.348351513812105,1.042988925378125,28.763916038903325,30.47623722265939,0.8208134504966758,0.872114291152716
-300.0,400.0,21.148787766,0.73094056051,32.276168766296436,1.142094625796875,21.078504175194265,32.16635065566248,0.07028359080573665,0.10981811063395952
-250.0,400.0,23.2784077213,0.802341379255,31.837638433211595,1.1157559805264845,23.18173972605059,31.70320950231789,0.09666799524940828,0.134428930893705
1000.0,600.0,8.417878612,0.511035528453,28.00427170420465,1.9305786630446664,8.378354821047807,27.85495960505192,0.039523790952193494,0.14931209915273058
1400.0,600.0,5.53689180295,0.568804325067,28.24084963662112,3.665627872654,5.457845164297575,27.731437965305496,0.07904663865242423,0.5094116713156254
1800.0,600.0,4.11973389663,0.556167382281,28.89634507704308,5.5616738228100004,3.99639260314997,27.66293214224278,0.12334129348002953,1.233412934800299
-1000.0,600.0,8.84936523603,0.605501271602,29.634332283873533,2.2874492482742212,8.799910801726911,29.447504420950757,0.04945443430308849,0.18682786292277598
-800.0,600.0,11.2907333731,0.588623368504,28.933322305177647,1.635064912511111,11.680732149936885,30.01665224083566,-0.3899987768368849,-1.0833299356580142
-700.0,600.0,13.3388723989,0.682680022251,29.634224335138615,1.6118833858704167,13.601801716046781,30.255029667290735,-0.26292931714678147,-0.6208053321521199
