filename,mds,bds,mss,bss,delH,Tm(K),Tm(C),delS,delG_25C,delG_37C,Ct,redchi2,aic,bic,mode,delG_30C
20201228_melting_a6dna_pH4.4hsnb_1.txt,0.000449296,0.56993305,0.000458832,0.674020786,-81.26245616,313.4318713,40.27187133,-0.232619713,-11.90456263,-9.113126078,3,0.006300526,-1594.729359,-1579.66274,duplex,-10.74146407
20201223_pH4p4HSStock_testing_1.txt,0.000279744,0.569539254,0.000479163,0.66496349,-82.8368449,312.7674223,39.60742232,-0.23820424,-11.81386866,-8.955417779,3,0.020656748,-2082.000431,-2065.688622,duplex,-10.62284746
20201223_pH4p4HSStock_testing_2.txt,0.00024572,0.568795298,0.000405103,0.668058577,-79.49586911,313.2074352,40.04743517,-0.227165186,-11.76429717,-9.038314934,3,0.008723423,-2173.623294,-2157.365276,duplex,-10.62847124
20201228_melting1_a6dna_4.4hsnb_1.txt,0.000181903,0.584479969,0.000456376,0.68134143,-79.03702809,313.3495284,40.18952837,-0.225585781,-11.77637173,-9.069342362,3,0.044464612,-2112.230631,-2095.555203,duplex,-10.64844283
20210201_probe11_melting_a6_4p4hs.txt,0.000208625,0.62099863,0.000498706,0.723587134,-79.17734285,313.0116436,39.85164361,-0.22630633,-11.70184746,-8.986171495,3,0.019777823,-1435.215482,-1421.228672,duplex,-10.57031581
20210202_probe21_melting2_a6dna_ph4p4hsnb.txt,0.000347401,0.602874037,0.000498569,0.689220176,-84.68765169,313.0818094,39.9218094,-0.24384986,-11.98137734,-9.055179017,3,0.120629478,-2273.310105,-2256.150684,duplex,-10.76212804
20210201_probe21_melting2_a6_4p4hsnb_raw.txt,0.000242645,0.628109606,0.000407552,0.739134607,-80.40132346,313.0420093,39.88200933,-0.23019175,-11.76735141,-9.00505042,3,0.035165093,-1597.366659,-1582.779931,duplex,-10.61639267
20210202_probe21_melting5_a6dna_ph4p4hsnb.txt,0.000170779,0.553802523,0.000423549,0.643374121,-79.63986638,312.4425547,39.28255469,-0.228247412,-11.58561811,-8.846649172,3,0.010457058,-1534.332329,-1520.345519,duplex,-10.44438105
avg,0.000265764,0.587316546,0.000453481,0.68546254,-80.81729783,313.0417843,39.88178428,-0.231521284,-11.78691181,-9.008656407,3,0.033271845,-1850.351036,-1834.847081,duplex,-10.62930539
std,8.72E-05,0.025330522,3.56E-05,0.02956082,1.884832266,0.298155928,0.298155928,0.006038933,0.112441902,0.076843956,0,0.035270454,317.6457497,316.5082088,0,0.092515936
