19.37000084	0.496147037
19.52000046	0.496214867
20.02000046	0.496244043
20.52000046	0.496414244
21.02000046	0.496548623
21.52000046	0.496684045
22.02000046	0.496991545
22.52000046	0.497155994
23.02000046	0.497398078
23.52000046	0.49755618
23.96999931	0.497476637
24.52000046	0.497766972
25.02000046	0.497960061
25.48999977	0.498100162
26.02000046	0.498354077
26.46999931	0.498441309
27.02000046	0.498656243
27.52000046	0.498803407
28	0.499158323
28.52000046	0.499325484
29.02000046	0.499490529
29.52000046	0.499849379
30.02000046	0.500268161
30.52000046	0.50041467
31.02000046	0.500691533
31.52000046	0.500983357
32.02000046	0.501301765
32.50999832	0.501738787
33.02000046	0.502146363
33.56999969	0.502550721
34.02000046	0.502975464
34.47999954	0.503203213
35.02000046	0.503696203
35.52000046	0.50414443
36.02000046	0.504930854
36.52000046	0.505425692
37.02000046	0.506033957
37.52000046	0.506998599
38.02000046	0.507559836
38.47000122	0.508367598
39.02000046	0.509432912
39.52000046	0.510429561
40.06999969	0.511793196
40.47999954	0.512771905
41.02000046	0.514403403
41.47000122	0.515876114
42.06999969	0.517424703
42.52000046	0.519240379
42.99000168	0.521176636
43.52000046	0.523446739
44.02000046	0.52590251
44.52000046	0.528364003
44.97999954	0.531102896
45.52000046	0.534050345
46.02000046	0.537299097
46.47000122	0.540465117
47.02000046	0.543973923
47.52000046	0.54780376
47.97000122	0.551370323
48.52000046	0.555105686
48.97000122	0.55893904
49.5	0.563039362
50.02000046	0.566712201
50.52000046	0.570403099
51.02000046	0.573985755
51.5	0.577270687
52.02000046	0.580258071
52.52000046	0.583076119
53.02000046	0.585349679
53.50999832	0.588022947
54.02000046	0.589667618
54.52000046	0.591492653
55.02000046	0.592892826
55.5	0.594121993
56.02000046	0.595240772
56.52000046	0.596368313
57.02000046	0.597038269
57.52000046	0.597666085
58	0.598381341
58.52000046	0.598869979
59.02000046	0.599242568
59.52000046	0.599573612
59.97000122	0.600122273
60.52000046	0.600427091
61.02000046	0.600647509
61.47000122	0.600937486
62.02000046	0.601153731
62.52000046	0.601391614
63.02000046	0.601818681
63.52000046	0.602036834
64.01999664	0.602039099
64.48999786	0.602478445
65.01999664	0.602591693
65.56999969	0.602734149
66.01999664	0.602880955
66.5	0.603258491
67.01999664	0.603245497
67.51999664	0.603408039
68.01999664	0.603681922
68.56999969	0.603814364
69.01999664	0.603932738
69.51999664	0.604127228
70.01999664	0.604261279
70.48000336	0.604597986
70.98000336	0.604502738
71.56999969	0.604832649
72.01999664	0.60499388
72.51999664	0.605261445
73	0.605297804
73.51999664	0.605382443
74.01999664	0.605707049
74.51999664	0.605643511
74.98000336	0.605857492
75.48000336	0.605987966
76.01999664	0.606091559
76.47000122	0.606175065
77.01999664	0.606260836
77.51000214	0.606432617
78.01999664	0.606674671
78.51999664	0.606764436
79.06999969	0.606851757
79.56999969	0.607171655
80	0.607132554
