21.96999931	0.537525833
22.56999969	0.53799957
23.12000084	0.538398802
23.67000008	0.539000988
24.21999931	0.539385438
24.81999969	0.540159166
25.31999969	0.540963352
25.92000008	0.541872621
26.46999931	0.542617858
27.06999969	0.54336524
27.62000084	0.543739736
28.17000008	0.544540346
28.77000046	0.545314789
29.31999969	0.546257377
29.87000084	0.547332406
30.42000008	0.548500836
31.02000046	0.549333274
31.62000084	0.550555527
32.16999817	0.551777661
32.77000046	0.552920938
33.31999969	0.554222941
33.91999817	0.55584079
34.47000122	0.556973934
35.06999969	0.558793068
35.61999893	0.560500264
36.22000122	0.562119365
36.77000046	0.564179063
37.31999969	0.566121161
37.90000153	0.568353891
38.52000046	0.570429206
39.11999893	0.572639108
39.66999817	0.57528609
40.27000046	0.57768178
40.81999969	0.580126107
41.36999893	0.58285749
41.97000122	0.585333169
42.56999969	0.588126719
43.09999847	0.590692759
43.72000122	0.593352556
44.31999969	0.595839799
44.86999893	0.598376453
45.47000122	0.600795984
46.02000046	0.602967858
46.61999893	0.605118573
47.15000153	0.60713625
47.77000046	0.609061658
48.31999969	0.61090833
48.97000122	0.612769246
49.47000122	0.614351988
50.06999969	0.615803182
50.66999817	0.6171754
51.27000046	0.618491709
51.81999969	0.619821668
52.41999817	0.621087611
53.02000046	0.622388959
53.54000092	0.623431385
54.16999817	0.624528945
54.72000122	0.625441492
55.31999969	0.6265499
55.86999893	0.627551019
56.47000122	0.628850222
57.02000046	0.62965554
57.61999893	0.630541861
58.16999817	0.631512702
58.70999908	0.632419229
59.31999969	0.633426249
59.86999893	0.634476364
60.47000122	0.635345578
61.02000046	0.636340797
61.61999893	0.637109637
62.16999817	0.637893081
62.77000046	0.63901645
63.36999893	0.639845729
63.86999893	0.640662074
64.51999664	0.641692519
65.06999969	0.642472923
65.66999817	0.643408895
66.22000122	0.644131243
66.76999664	0.645073712
67.37000275	0.645953655
67.91000366	0.646781147
68.51999664	0.647716939
69.06999969	0.648575544
69.66999817	0.649540365
70.26999664	0.650277555
70.81999969	0.651297808
71.41999817	0.652238786
71.97000122	0.653089225
72.56999969	0.653819382
73.09999847	0.654910505
73.72000122	0.655714333
74.26999664	0.656655133
74.87000275	0.657591879
75.47000122	0.658453047
76.06999969	0.659328878
76.62000275	0.660292089
77.22000122	0.661075294
77.76999664	0.661874771
78.31999969	0.663097501
78.91999817	0.663983107
79.51999664	0.664704204
80.12000275	0.665654481
80.66999817	0.666496813
81.22000122	0.667225063
81.81999969	0.668186724
82.41999817	0.669150412
82.97000122	0.670065761
83.55000305	0.670976102
84.16999817	0.671673179
84.72000122	0.672618628
85.31999969	0.673419178
85.91999817	0.674426913
86.47000122	0.67521435
87.06999969	0.676003218
87.66999817	0.676952899
88.22000122	0.677869618
88.81999969	0.678668261
89.37000275	0.679839313
89.97000122	0.680736661
90.51999664	0.681597531
91.12000275	0.68239969
91.72000122	0.683374286
92.26999664	0.684249401
92.81999969	0.685238242
93.47000122	0.686168492
93.97000122	0.687151909
94.56999969	0.68804723
95.16999817	0.688998938
95.72000122	0.689798296
96.31999969	0.690713465
96.91999817	0.69179821
97.47000122	0.692770183
98.06999969	0.693621278
