27.31999969	0.640028894
27.92000008	0.640077412
28.56999969	0.640471995
29.27000046	0.641032994
29.86000061	0.641688466
30.56999969	0.641930282
31.21999931	0.64244324
31.87000084	0.642875612
32.52000046	0.643522918
33.22000122	0.643803716
33.86999893	0.644630969
34.52000046	0.645143867
35.16999817	0.645952106
35.81999969	0.64629209
36.52000046	0.647304058
37.13000107	0.647567391
37.79000092	0.648504913
38.52000046	0.649126053
39.11999893	0.649885893
39.81999969	0.650844216
40.47000122	0.651896477
41.11999893	0.652801931
41.81999969	0.653670847
42.47000122	0.654634953
43.16999817	0.656027854
43.81999969	0.657040775
44.47000122	0.65858388
45.16999817	0.659630895
45.77999878	0.661374927
46.47000122	0.662917614
47.11999893	0.664787471
47.81999969	0.666646898
48.47000122	0.668708742
49.16999817	0.671070874
49.81999969	0.673397183
50.47000122	0.676625788
51.16999817	0.679312766
51.81999969	0.682718992
52.52000046	0.686248422
53.13999939	0.689816952
53.81999969	0.693990529
54.52000046	0.698185146
55.16999817	0.702666283
55.81999969	0.707383156
56.52000046	0.711930215
57.16999817	0.716858149
57.86999893	0.721518219
58.52000046	0.72598809
59.16999817	0.729800761
59.86999893	0.734016836
60.47999954	0.737963736
61.16999817	0.740948677
61.81999969	0.743777216
62.52000046	0.746442437
63.22000122	0.748399735
63.86999893	0.750567377
64.51999664	0.752382755
65.16999817	0.753814757
65.81999969	0.755060673
66.51999664	0.756710112
67.22000122	0.758040726
67.87000275	0.758978188
68.51999664	0.760273218
69.16000366	0.761362612
69.87000275	0.762506366
70.47000122	0.763379216
71.12000275	0.764178813
71.81999969	0.765466631
72.51999664	0.766505063
73.16999817	0.767180324
73.87000275	0.768316567
74.51999664	0.769118428
75.16999817	0.770232141
75.81999969	0.77135098
76.51999664	0.77218169
77.13999939	0.773054004
77.87000275	0.773986399
78.51999664	0.774778783
79.16999817	0.775815725
79.87000275	0.776854873
80.51999664	0.777597487
81.16999817	0.778451741
81.87000275	0.779662609
82.51999664	0.780497789
83.16999817	0.781060994
83.87000275	0.782331169
84.51999664	0.783333719
85.22000122	0.784004867
85.83000183	0.785179198
86.51999664	0.78584224
87.16999817	0.78693378
87.87000275	0.787860751
88.56999969	0.788548052
89.16999817	0.789561451
89.87000275	0.790703476
90.56999969	0.79154855
91.22000122	0.79241544
91.91999817	0.793229163
92.56999969	0.794222713
93.19999695	0.795254946
93.91999817	0.796226442
94.56999969	0.797348857
95.26999664	0.798205733
95.91999817	0.799028456
96.56999969	0.800391138
97.26999664	0.800890148
97.97000122	0.802194536
