24.37000084	0.689041793
25.02000046	0.689440608
25.62999916	0.689720333
26.31999969	0.689870298
26.96999931	0.689995527
27.62000084	0.690433323
28.27000046	0.690989912
28.92000008	0.691693425
29.56999969	0.692342758
30.21999931	0.692684352
30.87000084	0.693194449
31.52000046	0.693831801
32.22000122	0.694186688
32.86999893	0.694570839
33.52000046	0.695327461
34.11000061	0.696036577
34.81999969	0.696931005
35.47000122	0.697578907
36.11999893	0.69836688
36.81999969	0.699801266
37.47000122	0.701267123
38.11999893	0.702133358
38.77000046	0.703597784
39.41999817	0.705598652
40.11999893	0.707148552
40.75	0.708254933
41.47000122	0.710046411
42.11999893	0.711185932
42.77000046	0.712889195
43.47000122	0.713919461
44.11999893	0.715449393
44.81999969	0.716991782
45.47000122	0.718500793
46.11999893	0.720091045
46.77000046	0.721458972
47.47000122	0.723106325
48.09999847	0.724718988
48.75	0.726398349
49.47000122	0.728235722
50.11999893	0.729947805
50.77000046	0.731907129
51.47000122	0.733852625
52.11999893	0.735636234
52.77000046	0.737575591
53.47000122	0.739724398
54.11999893	0.74195981
54.81999969	0.744051039
55.47000122	0.746336877
56.09999847	0.748461545
56.81999969	0.750780463
57.47000122	0.753147245
58.11999893	0.755389214
58.81999969	0.757966042
59.47000122	0.760317683
60.16999817	0.762563348
60.81999969	0.765195131
61.47000122	0.767655194
62.16999817	0.769962847
62.86999893	0.772246003
63.47000122	0.774754763
64.22000122	0.777110338
64.87000275	0.779383421
65.51999664	0.781682551
66.16999817	0.784193754
66.87000275	0.786207378
67.51999664	0.788565695
68.22000122	0.790616334
68.87000275	0.792704284
69.51999664	0.794742048
70.22000122	0.796687663
70.87000275	0.798746705
71.51999664	0.800428927
72.22000122	0.80237174
72.91999817	0.80428344
73.56999969	0.806007087
74.22000122	0.807517886
74.87000275	0.809402943
75.56999969	0.810969591
76.22000122	0.812732577
76.91999817	0.814095974
77.62000275	0.81567663
78.26999664	0.817109048
78.91999817	0.818618596
79.62000275	0.819950581
80.26000214	0.821340382
80.97000122	0.822678328
81.62000275	0.823968768
82.31999969	0.825313807
82.97000122	0.826548576
83.62000275	0.828047693
84.31999969	0.829072893
84.97000122	0.830477595
85.62000275	0.831539273
86.31999969	0.832637131
86.97000122	0.833841682
87.66999817	0.835119903
88.27999878	0.836306572
89.01999664	0.837278187
89.66999817	0.838431776
90.31999969	0.839687467
91.01999664	0.840784252
91.66999817	0.842082918
92.31999969	0.843125939
93.01999664	0.844335854
93.66999817	0.845270336
94.31999969	0.846367359
95.01999664	0.847609162
95.66999817	0.848732948
96.31999969	0.849775314
96.98000336	0.850884914
97.66999817	0.852033675
98.31999969	0.853258133
