Folder,Offset,SLP,R1p,R1p_err,RedChiSq
1526,800,1000,23.605879851218443,0.378189363896262,0.6242014487739248
1527,600,1000,28.335355059979275,0.42343109096304093,0.6993764973929762
1469,100,250,34.771752999209056,0.44017662551110354,0.7033749742835679
1468,150,250,29.690264051186425,0.3972674879040644,0.7001645270352996
1465,350,250,14.248010662246783,0.33757554467750556,0.9491768447736806
1464,400,250,12.129979722832937,0.3207878678701353,1.4484196159898417
1467,200,250,24.602141308420777,0.3985005512483534,1.7142080221771168
1466,300,250,16.835660673298392,0.36269045822502466,1.159644324447997
1461,720,250,5.579250030548261,0.26582596981940326,0.4485348894203789
1460,-50,250,39.64393167799338,0.5095978264869454,0.5315480868669888
1463,450,250,10.278162768424234,0.3021845102660111,0.5781456357087822
1462,600,250,7.379453857439576,0.2860825418632173,0.4548953553032004
1490,-100,400,38.39684299797569,0.5296074574422133,0.7642668832547166
1491,1200,400,5.4585041571526745,0.28549751670298085,0.5723715746962503
1492,1000,400,6.899468557066438,0.29039969543773264,0.19736528394955316
1493,800,400,9.087066191479229,0.31216503937993856,0.5617399860985902
1494,700,400,10.566861785743253,0.3151117854897673,0.6484335616965021
1495,600,400,12.966038833559647,0.3221601106008508,0.23978888840894866
1496,500,400,15.874048401048585,0.3402045702381095,0.3497475309504164
1497,400,400,20.109803138374335,0.35204030239262435,0.5070709753607892
1498,300,400,25.470749349194026,0.40604365666713627,1.1237619925546936
1499,200,400,31.912600318907263,0.4288370683899439,0.7099134300658666
1528,400,1000,33.19457026017502,0.45762242306062834,0.9620516084474731
1529,200,1000,37.11333871778048,0.47318527993986503,0.8606448427603092
1418,0,3000,37.63195770771298,0.5057030275547415,1.2187118325191562
1419,0,3500,37.44990424092273,0.5422007857479618,1.0081050958083082
1410,0,800,39.403301206126805,0.5062536504597092,0.5231419225160763
1411,0,1000,39.12425774343621,0.5213444818572799,1.3904258034791181
1412,0,1200,38.8028763811438,0.5125811044610378,0.6855872294094015
1413,0,1400,38.38510350360486,0.5075606041699151,0.9249992837936984
1414,0,1600,38.0799692154559,0.45780088290449594,0.39677976802523307
1415,0,1800,38.18423200880183,0.5537904937574589,1.1208927788253507
1416,0,2000,37.81747181374491,0.4992157508329369,1.0758679779363371
1417,0,2500,38.00506537639883,0.5400163198183549,0.9307830847587134
1483,-800,400,9.57332801362421,0.3047856100254943,0.514523576190852
1482,-1000,400,7.080715674800144,0.3195501826701695,0.6251330154754332
1481,-1200,400,5.712992420821687,0.2524083021478436,0.6187501886931933
1487,-400,400,21.254457810635962,0.37423832305196714,0.13648806999944954
1486,-500,400,16.848680103246615,0.3132383892437019,1.0142221543248513
1485,-600,400,13.466520905714503,0.3316084123757071,0.4828185583284706
1484,-700,400,11.430742887249547,0.32617328335926454,0.31210071860249344
1489,-200,400,32.706715972011956,0.4814766751000692,0.7458745670132976
1488,-300,400,26.407244392025383,0.38759897093488754,0.6504607201305069
1524,1400,1000,13.519696396747344,0.37498654694847516,0.34574461050828886
1525,1100,1000,17.641461544241842,0.3445295913046679,0.5628823282519171
1409,0,700,39.94781198324406,0.5827427833410113,0.7821215147844061
1408,0,600,39.87716870300144,0.5741273147235394,0.7366486287825275
1520,-100,1000,38.71589037653368,0.507213777067506,0.4051528454074244
1521,3000,1000,5.239830647434578,0.2731792530608442,0.4620180149762939
1522,2400,1000,7.070083605908009,0.290729748838129,0.37326037598181194
1523,1800,1000,10.047922989307542,0.3175879501932218,0.34129226571341986
1403,0,250,40.57538849928689,0.5201268250162511,0.9570513396532131
1402,0,200,41.287533539429475,0.5944518332814707,1.1067426443257184
1401,0,150,41.27205882084486,0.5542768188279119,1.8381792137805393
1400,0,100,41.47857307194157,0.5472792057221098,1.0781517222052952
1407,0,500,39.99685354177447,0.5359962300686176,1.1047370248229493
1406,0,400,40.04017500692107,0.6029042516847434,2.7091593528472955
1405,0,350,40.89114752342226,0.5954837184587581,1.3638531345193234
1404,0,300,40.60176465605605,0.518693247882615,0.453223019809022
1436,250,150,11.478132934376491,0.3213879241601706,0.5619795697142155
1437,200,150,15.202254651049858,0.33450616255824844,0.9979194254222363
1434,350,150,7.506382008620975,0.27299993168142767,0.5322372933606785
1435,300,150,9.154796383156375,0.33321372493269286,0.6742924575645833
1432,450,150,5.597699034087948,0.29046484604455225,0.8043867758006256
1433,400,150,6.479385966337422,0.30309552138882856,1.1938622073440999
1430,-50,150,37.11812965777171,0.4337127093000365,1.7101341330433046
1431,500,150,4.78793436427344,0.3077279494647233,0.07235636807348247
1458,-150,250,30.35824264123219,0.4606349168987337,0.7511519284987741
1438,150,150,20.393224706336856,0.34495788495896945,1.25876236590982
1439,100,150,27.846686146834614,0.4474227855353124,0.6749273865857738
1530,100,1000,38.31849091558075,0.5033703844379757,1.358539374055162
1421,-500,150,5.221581919079254,0.2750429497685066,0.3953974408608961
1423,-400,150,6.803520272490514,0.2935181527069163,0.16985742736879061
1422,-450,150,5.798821976288016,0.2672302395567294,0.937471547160619
1425,-300,150,9.943546170510212,0.2917766398302909,0.5621516910219145
1424,-350,150,7.963805150159688,0.28071359340121854,1.0014205985331572
1427,-200,150,15.86816524609498,0.3508739741626256,0.6563235095594736
1426,-250,150,12.143886311125643,0.3287576415232346,0.5308903538708387
1429,-100,150,29.234671027767455,0.4540550182896758,0.6215707657841447
1428,-150,150,21.462931641786952,0.38302053687576343,0.34932590293800825
1500,100,400,38.105100413711064,0.5067424764208902,0.7202411941614123
1454,-400,250,12.852264800225884,0.34631608716729456,0.7514399189179594
1455,-350,250,15.083058231651714,0.3211889542326909,0.8262828387826744
1456,-300,250,17.921608399494787,0.35783548706027535,0.47993141694824837
