Date : 5/23/2019	Time : 20:40:31	
C:\UVWINLAB\DNA921U1.SP	
15.00	0.5220
15.50	0.5224
16.00	0.5229
16.50	0.5233
17.00	0.5236
17.50	0.5242
18.00	0.5247
18.50	0.5253
19.00	0.5259
19.50	0.5265
20.00	0.5272
20.50	0.5279
21.00	0.5285
21.50	0.5294
22.00	0.5300
22.50	0.5307
23.00	0.5315
23.50	0.5325
24.00	0.5335
24.50	0.5344
25.00	0.5355
25.50	0.5366
26.00	0.5376
26.50	0.5388
27.00	0.5399
27.50	0.5413
28.00	0.5426
28.50	0.5440
29.00	0.5456
29.50	0.5471
30.00	0.5488
30.50	0.5508
31.00	0.5524
31.50	0.5543
32.00	0.5564
32.50	0.5583
33.00	0.5604
33.50	0.5625
34.00	0.5648
34.50	0.5670
35.00	0.5698
35.50	0.5728
36.00	0.5753
36.50	0.5783
37.00	0.5817
37.50	0.5847
38.00	0.5878
38.50	0.5914
39.00	0.5949
39.50	0.5971
40.00	0.6006
40.50	0.6043
41.00	0.6079
41.50	0.6110
42.00	0.6146
42.50	0.6175
43.00	0.6201
43.50	0.6228
44.00	0.6249
44.50	0.6272
45.00	0.6288
45.50	0.6303
46.00	0.6323
46.50	0.6343
47.00	0.6355
47.50	0.6368
48.00	0.6381
48.50	0.6389
49.00	0.6399
49.50	0.6409
50.00	0.6416
50.50	0.6423
51.00	0.6432
51.50	0.6438
52.00	0.6444
52.50	0.6448
53.00	0.6454
53.50	0.6459
54.00	0.6463
54.50	0.6467
55.00	0.6472
55.50	0.6477
56.00	0.6481
56.50	0.6485
57.00	0.6488
57.50	0.6493
58.00	0.6497
58.50	0.6501
59.00	0.6502
59.50	0.6508
60.00	0.6510
60.50	0.6515
61.00	0.6519
61.50	0.6522
62.00	0.6527
62.50	0.6530
63.00	0.6534
63.50	0.6540
64.00	0.6543
64.50	0.6547
65.00	0.6551
65.50	0.6555
66.00	0.6560
66.50	0.6563
67.00	0.6570
67.50	0.6571
68.00	0.6574
68.50	0.6578
69.00	0.6583
69.50	0.6584
